Artist	Album count
25592	(5.0, 5.0, 4.5)
26226	(5.0, 5.0, 4.5)
2634	(5.0, 5.0, 4.5)
26494	(5.0, 5.0, 4.5)
26656	(5.0, 5.0, 4.5)
2729	(5.0, 5.0, 4.5)
28421	(5.0, 5.0, 4.5)
28911	(5.0, 5.0, 4.5)
31993	(5.0, 5.0, 4.5)
32123	(5.0, 5.0, 4.5)
3314	(5.0, 5.0, 4.5)
3557	(5.0, 5.0, 4.5)
36802	(5.0, 5.0, 4.5)
3931	(5.0, 5.0, 4.5)
39691	(5.0, 5.0, 4.5)
39994	(5.0, 5.0, 4.5)
4146	(5.0, 5.0, 4.5)
44339	(5.0, 5.0, 4.5)
44500	(5.0, 5.0, 4.5)
44720	(5.0, 5.0, 4.5)
44749	(5.0, 5.0, 4.5)
44806	(5.0, 5.0, 4.5)
45092	(5.0, 5.0, 4.5)
45161	(5.0, 5.0, 4.5)
46238	(5.0, 5.0, 4.5)
46588	(5.0, 5.0, 4.5)
46877	(5.0, 5.0, 4.5)
47024	(5.0, 5.0, 4.5)
50658	(5.0, 5.0, 4.5)
51411	(5.0, 5.0, 4.5)
51473	(5.0, 5.0, 4.5)
51789	(5.0, 5.0, 4.5)
52689	(5.0, 5.0, 4.5)
53621	(5.0, 5.0, 4.5)
539	(5.0, 5.0, 4.5)
5430	(5.0, 5.0, 4.5)
55505	(5.0, 5.0, 4.5)
55958	(5.0, 5.0, 4.5)
56442	(5.0, 5.0, 4.5)
56868	(5.0, 5.0, 4.5)
59389	(5.0, 5.0, 4.5)
60686	(5.0, 5.0, 4.5)
60976	(5.0, 5.0, 4.5)
62325	(5.0, 5.0, 4.5)
63375	(5.0, 5.0, 4.5)
65221	(5.0, 5.0, 4.5)
68353	(5.0, 5.0, 4.5)
68801	(5.0, 5.0, 4.5)
70627	(5.0, 5.0, 4.5)
72132	(5.0, 5.0, 4.5)
72618	(5.0, 5.0, 4.5)
72828	(5.0, 5.0, 4.5)
77700	(5.0, 5.0, 4.5)
79027	(5.0, 5.0, 4.5)
79863	(5.0, 5.0, 4.5)
80857	(5.0, 5.0, 4.5)
82256	(5.0, 5.0, 4.5)
82284	(5.0, 5.0, 4.5)
82321	(5.0, 5.0, 4.5)
82385	(5.0, 5.0, 4.5)
83035	(5.0, 5.0, 4.5)
84082	(5.0, 5.0, 4.5)
84749	(5.0, 5.0, 4.5)
88857	(5.0, 5.0, 4.5)
90478	(5.0, 5.0, 4.5)
90797	(5.0, 5.0, 4.5)
92725	(5.0, 5.0, 4.5)
95074	(5.0, 5.0, 4.5)
95813	(5.0, 5.0, 4.5)
9601	(5.0, 5.0, 4.5)
96273	(5.0, 5.0, 4.5)
96689	(5.0, 5.0, 4.5)
97105	(5.0, 5.0, 4.5)
98347	(5.0, 5.0, 4.5)
98837	(5.0, 5.0, 4.5)
99251	(5.0, 5.0, 4.5)
12511	(5.0, 5.0, 4.0)
1257	(5.0, 5.0, 4.0)
134	(5.0, 5.0, 4.0)
18157	(5.0, 5.0, 4.0)
20521	(5.0, 5.0, 4.0)
20766	(5.0, 5.0, 4.0)
21303	(5.0, 5.0, 4.0)
24200	(5.0, 5.0, 4.0)
2582	(5.0, 5.0, 4.0)
26036	(5.0, 5.0, 4.0)
26679	(5.0, 5.0, 4.0)
26836	(5.0, 5.0, 4.0)
29150	(5.0, 5.0, 4.0)
303	(5.0, 5.0, 4.0)
30413	(5.0, 5.0, 4.0)
30879	(5.0, 5.0, 4.0)
31148	(5.0, 5.0, 4.0)
33297	(5.0, 5.0, 4.0)
33442	(5.0, 5.0, 4.0)
34630	(5.0, 5.0, 4.0)
35192	(5.0, 5.0, 4.0)
36083	(5.0, 5.0, 4.0)
36605	(5.0, 5.0, 4.0)
38978	(5.0, 5.0, 4.0)
39373	(5.0, 5.0, 4.0)
39750	(5.0, 5.0, 4.0)
42320	(5.0, 5.0, 4.0)
42634	(5.0, 5.0, 4.0)
46420	(5.0, 5.0, 4.0)
47537	(5.0, 5.0, 4.0)
49356	(5.0, 5.0, 4.0)
50439	(5.0, 5.0, 4.0)
50909	(5.0, 5.0, 4.0)
51115	(5.0, 5.0, 4.0)
5274	(5.0, 5.0, 4.0)
53103	(5.0, 5.0, 4.0)
53215	(5.0, 5.0, 4.0)
54399	(5.0, 5.0, 4.0)
54408	(5.0, 5.0, 4.0)
55112	(5.0, 5.0, 4.0)
56761	(5.0, 5.0, 4.0)
59169	(5.0, 5.0, 4.0)
60676	(5.0, 5.0, 4.0)
60680	(5.0, 5.0, 4.0)
61061	(5.0, 5.0, 4.0)
62596	(5.0, 5.0, 4.0)
64557	(5.0, 5.0, 4.0)
6460	(5.0, 5.0, 4.0)
64950	(5.0, 5.0, 4.0)
65528	(5.0, 5.0, 4.0)
66947	(5.0, 5.0, 4.0)
68168	(5.0, 5.0, 4.0)
69303	(5.0, 5.0, 4.0)
70206	(5.0, 5.0, 4.0)
70597	(5.0, 5.0, 4.0)
70839	(5.0, 5.0, 4.0)
71260	(5.0, 5.0, 4.0)
72152	(5.0, 5.0, 4.0)
75237	(5.0, 5.0, 4.0)
75454	(5.0, 5.0, 4.0)
76442	(5.0, 5.0, 4.0)
77679	(5.0, 5.0, 4.0)
79025	(5.0, 5.0, 4.0)
79353	(5.0, 5.0, 4.0)
81261	(5.0, 5.0, 4.0)
82457	(5.0, 5.0, 4.0)
83095	(5.0, 5.0, 4.0)
83183	(5.0, 5.0, 4.0)
83942	(5.0, 5.0, 4.0)
84536	(5.0, 5.0, 4.0)
84997	(5.0, 5.0, 4.0)
85359	(5.0, 5.0, 4.0)
86446	(5.0, 5.0, 4.0)
87126	(5.0, 5.0, 4.0)
87951	(5.0, 5.0, 4.0)
87977	(5.0, 5.0, 4.0)
88318	(5.0, 5.0, 4.0)
88547	(5.0, 5.0, 4.0)
89792	(5.0, 5.0, 4.0)
90049	(5.0, 5.0, 4.0)
91629	(5.0, 5.0, 4.0)
91778	(5.0, 5.0, 4.0)
92126	(5.0, 5.0, 4.0)
93515	(5.0, 5.0, 4.0)
93961	(5.0, 5.0, 4.0)
95223	(5.0, 5.0, 4.0)
95275	(5.0, 5.0, 4.0)
98396	(5.0, 5.0, 4.0)
98876	(5.0, 5.0, 4.0)
99300	(5.0, 5.0, 4.0)
99585	(5.0, 5.0, 4.0)
10919	(5.0, 5.0, 3.5)
11419	(5.0, 5.0, 3.5)
11829	(5.0, 5.0, 3.5)
1252	(5.0, 5.0, 3.5)
14119	(5.0, 5.0, 3.5)
14521	(5.0, 5.0, 3.5)
14828	(5.0, 5.0, 3.5)
15119	(5.0, 5.0, 3.5)
15550	(5.0, 5.0, 3.5)
15652	(5.0, 5.0, 3.5)
15857	(5.0, 5.0, 3.5)
16051	(5.0, 5.0, 3.5)
16429	(5.0, 5.0, 3.5)
16753	(5.0, 5.0, 3.5)
1970	(5.0, 5.0, 3.5)
19996	(5.0, 5.0, 3.5)
20366	(5.0, 5.0, 3.5)
20646	(5.0, 5.0, 3.5)
22685	(5.0, 5.0, 3.5)
22690	(5.0, 5.0, 3.5)
22893	(5.0, 5.0, 3.5)
2321	(5.0, 5.0, 3.5)
23968	(5.0, 5.0, 3.5)
24153	(5.0, 5.0, 3.5)
24405	(5.0, 5.0, 3.5)
2441	(5.0, 5.0, 3.5)
24598	(5.0, 5.0, 3.5)
26086	(5.0, 5.0, 3.5)
26595	(5.0, 5.0, 3.5)
267	(5.0, 5.0, 3.5)
27300	(5.0, 5.0, 3.5)
27529	(5.0, 5.0, 3.5)
30005	(5.0, 5.0, 3.5)
31723	(5.0, 5.0, 3.5)
31788	(5.0, 5.0, 3.5)
34381	(5.0, 5.0, 3.5)
36018	(5.0, 5.0, 3.5)
39091	(5.0, 5.0, 3.5)
40579	(5.0, 5.0, 3.5)
41859	(5.0, 5.0, 3.5)
43172	(5.0, 5.0, 3.5)
44159	(5.0, 5.0, 3.5)
4546	(5.0, 5.0, 3.5)
45613	(5.0, 5.0, 3.5)
45983	(5.0, 5.0, 3.5)
46796	(5.0, 5.0, 3.5)
4771	(5.0, 5.0, 3.5)
48520	(5.0, 5.0, 3.5)
49236	(5.0, 5.0, 3.5)
49824	(5.0, 5.0, 3.5)
50813	(5.0, 5.0, 3.5)
52997	(5.0, 5.0, 3.5)
53401	(5.0, 5.0, 3.5)
5571	(5.0, 5.0, 3.5)
56509	(5.0, 5.0, 3.5)
58151	(5.0, 5.0, 3.5)
59535	(5.0, 5.0, 3.5)
60111	(5.0, 5.0, 3.5)
60423	(5.0, 5.0, 3.5)
61235	(5.0, 5.0, 3.5)
61533	(5.0, 5.0, 3.5)
62478	(5.0, 5.0, 3.5)
63137	(5.0, 5.0, 3.5)
63983	(5.0, 5.0, 3.5)
64206	(5.0, 5.0, 3.5)
65253	(5.0, 5.0, 3.5)
65622	(5.0, 5.0, 3.5)
68280	(5.0, 5.0, 3.5)
69978	(5.0, 5.0, 3.5)
74692	(5.0, 5.0, 3.5)
75796	(5.0, 5.0, 3.5)
76963	(5.0, 5.0, 3.5)
77233	(5.0, 5.0, 3.5)
77254	(5.0, 5.0, 3.5)
78340	(5.0, 5.0, 3.5)
79797	(5.0, 5.0, 3.5)
79930	(5.0, 5.0, 3.5)
80141	(5.0, 5.0, 3.5)
81670	(5.0, 5.0, 3.5)
83263	(5.0, 5.0, 3.5)
83334	(5.0, 5.0, 3.5)
83396	(5.0, 5.0, 3.5)
83738	(5.0, 5.0, 3.5)
86482	(5.0, 5.0, 3.5)
87542	(5.0, 5.0, 3.5)
88733	(5.0, 5.0, 3.5)
89010	(5.0, 5.0, 3.5)
89140	(5.0, 5.0, 3.5)
90249	(5.0, 5.0, 3.5)
90319	(5.0, 5.0, 3.5)
91447	(5.0, 5.0, 3.5)
92809	(5.0, 5.0, 3.5)
95449	(5.0, 5.0, 3.5)
99378	(5.0, 5.0, 3.5)
99831	(5.0, 5.0, 3.5)
11647	(5.0, 5.0, 3.0)
13216	(5.0, 5.0, 3.0)
14048	(5.0, 5.0, 3.0)
15078	(5.0, 5.0, 3.0)
15353	(5.0, 5.0, 3.0)
15479	(5.0, 5.0, 3.0)
15791	(5.0, 5.0, 3.0)
158	(5.0, 5.0, 3.0)
16780	(5.0, 5.0, 3.0)
18897	(5.0, 5.0, 3.0)
20087	(5.0, 5.0, 3.0)
21322	(5.0, 5.0, 3.0)
21834	(5.0, 5.0, 3.0)
23856	(5.0, 5.0, 3.0)
25035	(5.0, 5.0, 3.0)
26096	(5.0, 5.0, 3.0)
26187	(5.0, 5.0, 3.0)
27148	(5.0, 5.0, 3.0)
28826	(5.0, 5.0, 3.0)
29061	(5.0, 5.0, 3.0)
30646	(5.0, 5.0, 3.0)
32080	(5.0, 5.0, 3.0)
32779	(5.0, 5.0, 3.0)
34188	(5.0, 5.0, 3.0)
35670	(5.0, 5.0, 3.0)
37807	(5.0, 5.0, 3.0)
38762	(5.0, 5.0, 3.0)
39259	(5.0, 5.0, 3.0)
40530	(5.0, 5.0, 3.0)
40930	(5.0, 5.0, 3.0)
41267	(5.0, 5.0, 3.0)
43268	(5.0, 5.0, 3.0)
46051	(5.0, 5.0, 3.0)
46594	(5.0, 5.0, 3.0)
47576	(5.0, 5.0, 3.0)
47917	(5.0, 5.0, 3.0)
49657	(5.0, 5.0, 3.0)
50710	(5.0, 5.0, 3.0)
51483	(5.0, 5.0, 3.0)
5279	(5.0, 5.0, 3.0)
5335	(5.0, 5.0, 3.0)
53522	(5.0, 5.0, 3.0)
57908	(5.0, 5.0, 3.0)
59453	(5.0, 5.0, 3.0)
59862	(5.0, 5.0, 3.0)
60946	(5.0, 5.0, 3.0)
61584	(5.0, 5.0, 3.0)
61803	(5.0, 5.0, 3.0)
62584	(5.0, 5.0, 3.0)
62649	(5.0, 5.0, 3.0)
63066	(5.0, 5.0, 3.0)
65310	(5.0, 5.0, 3.0)
65815	(5.0, 5.0, 3.0)
66151	(5.0, 5.0, 3.0)
66426	(5.0, 5.0, 3.0)
68118	(5.0, 5.0, 3.0)
6922	(5.0, 5.0, 3.0)
69870	(5.0, 5.0, 3.0)
71007	(5.0, 5.0, 3.0)
71174	(5.0, 5.0, 3.0)
71542	(5.0, 5.0, 3.0)
72308	(5.0, 5.0, 3.0)
7250	(5.0, 5.0, 3.0)
7302	(5.0, 5.0, 3.0)
74929	(5.0, 5.0, 3.0)
74966	(5.0, 5.0, 3.0)
75010	(5.0, 5.0, 3.0)
78378	(5.0, 5.0, 3.0)
78936	(5.0, 5.0, 3.0)
79987	(5.0, 5.0, 3.0)
80026	(5.0, 5.0, 3.0)
81557	(5.0, 5.0, 3.0)
81570	(5.0, 5.0, 3.0)
81618	(5.0, 5.0, 3.0)
83267	(5.0, 5.0, 3.0)
85007	(5.0, 5.0, 3.0)
86517	(5.0, 5.0, 3.0)
87183	(5.0, 5.0, 3.0)
89139	(5.0, 5.0, 3.0)
89398	(5.0, 5.0, 3.0)
91710	(5.0, 5.0, 3.0)
91751	(5.0, 5.0, 3.0)
93393	(5.0, 5.0, 3.0)
93609	(5.0, 5.0, 3.0)
93834	(5.0, 5.0, 3.0)
94402	(5.0, 5.0, 3.0)
95462	(5.0, 5.0, 3.0)
95522	(5.0, 5.0, 3.0)
96476	(5.0, 5.0, 3.0)
96910	(5.0, 5.0, 3.0)
98206	(5.0, 5.0, 3.0)
98953	(5.0, 5.0, 3.0)
99569	(5.0, 5.0, 3.0)
9982	(5.0, 5.0, 3.0)
11136	(5.0, 5.0, 2.5)
11703	(5.0, 5.0, 2.5)
12482	(5.0, 5.0, 2.5)
13248	(5.0, 5.0, 2.5)
142	(5.0, 5.0, 2.5)
15542	(5.0, 5.0, 2.5)
17207	(5.0, 5.0, 2.5)
17787	(5.0, 5.0, 2.5)
17956	(5.0, 5.0, 2.5)
1897	(5.0, 5.0, 2.5)
19026	(5.0, 5.0, 2.5)
19703	(5.0, 5.0, 2.5)
19774	(5.0, 5.0, 2.5)
2012	(5.0, 5.0, 2.5)
20814	(5.0, 5.0, 2.5)
21078	(5.0, 5.0, 2.5)
23219	(5.0, 5.0, 2.5)
26117	(5.0, 5.0, 2.5)
26447	(5.0, 5.0, 2.5)
26544	(5.0, 5.0, 2.5)
28266	(5.0, 5.0, 2.5)
28759	(5.0, 5.0, 2.5)
29003	(5.0, 5.0, 2.5)
29131	(5.0, 5.0, 2.5)
29484	(5.0, 5.0, 2.5)
30117	(5.0, 5.0, 2.5)
30595	(5.0, 5.0, 2.5)
30754	(5.0, 5.0, 2.5)
3373	(5.0, 5.0, 2.5)
34000	(5.0, 5.0, 2.5)
35631	(5.0, 5.0, 2.5)
36813	(5.0, 5.0, 2.5)
37061	(5.0, 5.0, 2.5)
38603	(5.0, 5.0, 2.5)
39002	(5.0, 5.0, 2.5)
39062	(5.0, 5.0, 2.5)
44247	(5.0, 5.0, 2.5)
44894	(5.0, 5.0, 2.5)
45363	(5.0, 5.0, 2.5)
45460	(5.0, 5.0, 2.5)
47402	(5.0, 5.0, 2.5)
48132	(5.0, 5.0, 2.5)
48591	(5.0, 5.0, 2.5)
48889	(5.0, 5.0, 2.5)
49140	(5.0, 5.0, 2.5)
49768	(5.0, 5.0, 2.5)
50152	(5.0, 5.0, 2.5)
52912	(5.0, 5.0, 2.5)
53678	(5.0, 5.0, 2.5)
54867	(5.0, 5.0, 2.5)
57308	(5.0, 5.0, 2.5)
58665	(5.0, 5.0, 2.5)
60061	(5.0, 5.0, 2.5)
60240	(5.0, 5.0, 2.5)
60441	(5.0, 5.0, 2.5)
60894	(5.0, 5.0, 2.5)
61276	(5.0, 5.0, 2.5)
61508	(5.0, 5.0, 2.5)
62479	(5.0, 5.0, 2.5)
63215	(5.0, 5.0, 2.5)
63320	(5.0, 5.0, 2.5)
6739	(5.0, 5.0, 2.5)
67631	(5.0, 5.0, 2.5)
67700	(5.0, 5.0, 2.5)
69200	(5.0, 5.0, 2.5)
69243	(5.0, 5.0, 2.5)
69548	(5.0, 5.0, 2.5)
70126	(5.0, 5.0, 2.5)
70414	(5.0, 5.0, 2.5)
70851	(5.0, 5.0, 2.5)
71973	(5.0, 5.0, 2.5)
72895	(5.0, 5.0, 2.5)
7301	(5.0, 5.0, 2.5)
73763	(5.0, 5.0, 2.5)
73990	(5.0, 5.0, 2.5)
74691	(5.0, 5.0, 2.5)
75441	(5.0, 5.0, 2.5)
76619	(5.0, 5.0, 2.5)
76746	(5.0, 5.0, 2.5)
77485	(5.0, 5.0, 2.5)
78568	(5.0, 5.0, 2.5)
78690	(5.0, 5.0, 2.5)
80241	(5.0, 5.0, 2.5)
80858	(5.0, 5.0, 2.5)
82158	(5.0, 5.0, 2.5)
82814	(5.0, 5.0, 2.5)
83351	(5.0, 5.0, 2.5)
83419	(5.0, 5.0, 2.5)
83507	(5.0, 5.0, 2.5)
87413	(5.0, 5.0, 2.5)
87589	(5.0, 5.0, 2.5)
90085	(5.0, 5.0, 2.5)
91023	(5.0, 5.0, 2.5)
91317	(5.0, 5.0, 2.5)
91783	(5.0, 5.0, 2.5)
93559	(5.0, 5.0, 2.5)
9444	(5.0, 5.0, 2.5)
95429	(5.0, 5.0, 2.5)
96225	(5.0, 5.0, 2.5)
96599	(5.0, 5.0, 2.5)
99712	(5.0, 5.0, 2.5)
11223	(5.0, 5.0, 2.0)
12714	(5.0, 5.0, 2.0)
13191	(5.0, 5.0, 2.0)
13824	(5.0, 5.0, 2.0)
14847	(5.0, 5.0, 2.0)
14925	(5.0, 5.0, 2.0)
15282	(5.0, 5.0, 2.0)
172	(5.0, 5.0, 2.0)
21298	(5.0, 5.0, 2.0)
21631	(5.0, 5.0, 2.0)
22512	(5.0, 5.0, 2.0)
22579	(5.0, 5.0, 2.0)
24384	(5.0, 5.0, 2.0)
25786	(5.0, 5.0, 2.0)
25954	(5.0, 5.0, 2.0)
26289	(5.0, 5.0, 2.0)
2678	(5.0, 5.0, 2.0)
26789	(5.0, 5.0, 2.0)
26820	(5.0, 5.0, 2.0)
2713	(5.0, 5.0, 2.0)
28281	(5.0, 5.0, 2.0)
29493	(5.0, 5.0, 2.0)
30073	(5.0, 5.0, 2.0)
30623	(5.0, 5.0, 2.0)
31551	(5.0, 5.0, 2.0)
31735	(5.0, 5.0, 2.0)
31880	(5.0, 5.0, 2.0)
32039	(5.0, 5.0, 2.0)
32559	(5.0, 5.0, 2.0)
32979	(5.0, 5.0, 2.0)
33016	(5.0, 5.0, 2.0)
33046	(5.0, 5.0, 2.0)
35089	(5.0, 5.0, 2.0)
35142	(5.0, 5.0, 2.0)
36596	(5.0, 5.0, 2.0)
37641	(5.0, 5.0, 2.0)
38341	(5.0, 5.0, 2.0)
38532	(5.0, 5.0, 2.0)
39663	(5.0, 5.0, 2.0)
401	(5.0, 5.0, 2.0)
42340	(5.0, 5.0, 2.0)
43042	(5.0, 5.0, 2.0)
43284	(5.0, 5.0, 2.0)
43389	(5.0, 5.0, 2.0)
43431	(5.0, 5.0, 2.0)
44701	(5.0, 5.0, 2.0)
46950	(5.0, 5.0, 2.0)
47674	(5.0, 5.0, 2.0)
48552	(5.0, 5.0, 2.0)
48625	(5.0, 5.0, 2.0)
48820	(5.0, 5.0, 2.0)
49738	(5.0, 5.0, 2.0)
50381	(5.0, 5.0, 2.0)
50771	(5.0, 5.0, 2.0)
51245	(5.0, 5.0, 2.0)
52659	(5.0, 5.0, 2.0)
52688	(5.0, 5.0, 2.0)
52770	(5.0, 5.0, 2.0)
53120	(5.0, 5.0, 2.0)
54300	(5.0, 5.0, 2.0)
54615	(5.0, 5.0, 2.0)
55796	(5.0, 5.0, 2.0)
56076	(5.0, 5.0, 2.0)
57654	(5.0, 5.0, 2.0)
58139	(5.0, 5.0, 2.0)
58520	(5.0, 5.0, 2.0)
58732	(5.0, 5.0, 2.0)
60284	(5.0, 5.0, 2.0)
60794	(5.0, 5.0, 2.0)
60964	(5.0, 5.0, 2.0)
62439	(5.0, 5.0, 2.0)
62622	(5.0, 5.0, 2.0)
63401	(5.0, 5.0, 2.0)
64373	(5.0, 5.0, 2.0)
648	(5.0, 5.0, 2.0)
64903	(5.0, 5.0, 2.0)
65006	(5.0, 5.0, 2.0)
66520	(5.0, 5.0, 2.0)
67164	(5.0, 5.0, 2.0)
67905	(5.0, 5.0, 2.0)
68032	(5.0, 5.0, 2.0)
69330	(5.0, 5.0, 2.0)
70945	(5.0, 5.0, 2.0)
72094	(5.0, 5.0, 2.0)
72311	(5.0, 5.0, 2.0)
72851	(5.0, 5.0, 2.0)
72976	(5.0, 5.0, 2.0)
75002	(5.0, 5.0, 2.0)
75177	(5.0, 5.0, 2.0)
75884	(5.0, 5.0, 2.0)
76737	(5.0, 5.0, 2.0)
78026	(5.0, 5.0, 2.0)
78335	(5.0, 5.0, 2.0)
78364	(5.0, 5.0, 2.0)
79844	(5.0, 5.0, 2.0)
80127	(5.0, 5.0, 2.0)
82778	(5.0, 5.0, 2.0)
83090	(5.0, 5.0, 2.0)
83948	(5.0, 5.0, 2.0)
84020	(5.0, 5.0, 2.0)
84525	(5.0, 5.0, 2.0)
84888	(5.0, 5.0, 2.0)
86607	(5.0, 5.0, 2.0)
88257	(5.0, 5.0, 2.0)
88998	(5.0, 5.0, 2.0)
89491	(5.0, 5.0, 2.0)
91093	(5.0, 5.0, 2.0)
91577	(5.0, 5.0, 2.0)
91707	(5.0, 5.0, 2.0)
91958	(5.0, 5.0, 2.0)
92064	(5.0, 5.0, 2.0)
92742	(5.0, 5.0, 2.0)
93073	(5.0, 5.0, 2.0)
96546	(5.0, 5.0, 2.0)
96571	(5.0, 5.0, 2.0)
98738	(5.0, 5.0, 2.0)
99376	(5.0, 5.0, 2.0)
9971	(5.0, 5.0, 2.0)
99886	(5.0, 5.0, 2.0)
10310	(5.0, 5.0, 1.5)
11939	(5.0, 5.0, 1.5)
12044	(5.0, 5.0, 1.5)
12416	(5.0, 5.0, 1.5)
13201	(5.0, 5.0, 1.5)
14888	(5.0, 5.0, 1.5)
15711	(5.0, 5.0, 1.5)
16967	(5.0, 5.0, 1.5)
17836	(5.0, 5.0, 1.5)
18194	(5.0, 5.0, 1.5)
19241	(5.0, 5.0, 1.5)
20481	(5.0, 5.0, 1.5)
23117	(5.0, 5.0, 1.5)
24439	(5.0, 5.0, 1.5)
24487	(5.0, 5.0, 1.5)
2550	(5.0, 5.0, 1.5)
25737	(5.0, 5.0, 1.5)
26282	(5.0, 5.0, 1.5)
27326	(5.0, 5.0, 1.5)
28258	(5.0, 5.0, 1.5)
30288	(5.0, 5.0, 1.5)
31079	(5.0, 5.0, 1.5)
35051	(5.0, 5.0, 1.5)
35853	(5.0, 5.0, 1.5)
36466	(5.0, 5.0, 1.5)
36539	(5.0, 5.0, 1.5)
37734	(5.0, 5.0, 1.5)
39567	(5.0, 5.0, 1.5)
40801	(5.0, 5.0, 1.5)
41365	(5.0, 5.0, 1.5)
42185	(5.0, 5.0, 1.5)
42421	(5.0, 5.0, 1.5)
43682	(5.0, 5.0, 1.5)
44454	(5.0, 5.0, 1.5)
4479	(5.0, 5.0, 1.5)
